"","Type","Age","Gender","Color1","MaturitySize","FurLength","Vaccinated","Dewormed","Sterilized","Health","Quantity","Fee","PhotoAmt","MainBreed","has_name","pure_breed","High"
"3521","2",17,"1","1",3,2,"1","1","1",1,1,200,3,"Dom Medium Hair","1","1",1
"3524","2",12,"2","1",2,2,"1","1","1",1,2,0,4,"Dom Medium Hair","1","1",0
"3525","2",1,"2","1",2,2,"2","2","2",1,1,0,3,"Dom Medium Hair","1","1",1
"3527","2",3,"3","1",2,2,"2","2","2",1,3,50,5,"Dom Medium Hair","0","1",1
"3529","2",1,"1","1",2,2,"2","2","2",1,1,0,4,"Dom Medium Hair","1","1",1
"3534","2",1,"2","1",2,2,"2","2","2",1,1,0,1,"Dom Medium Hair","1","1",0
"3542","2",1,"1","4",2,2,"2","2","2",1,1,0,9,"Dom Medium Hair","1","1",1
"3544","2",12,"1","1",3,2,"1","1","1",1,1,0,12,"Dom Medium Hair","1","1",1
"3551","2",24,"2","1",2,2,"1","1","1",1,1,0,1,"Dom Medium Hair","1","1",0
"3554","2",2,"1","1",3,2,"1","1","1",1,1,0,1,"Dom Medium Hair","0","1",0
"3556","2",1,"3","1",1,2,"2","2","2",1,4,0,5,"Dom Medium Hair","1","1",1
"3558","2",3,"2","2",2,2,"2","2","2",1,3,0,1,"Dom Medium Hair","1","1",0
"3562","2",6,"3","1",2,2,"1","1","2",1,3,0,7,"Dom Medium Hair","1","1",0
"3564","2",3,"1","3",2,2,"2","1","2",1,1,0,3,"Dom Medium Hair","1","1",0
"3572","2",2,"2","1",1,2,"3","3","3",1,4,0,2,"Dom Medium Hair","1","1",0
"3573","2",3,"1","3",1,2,"2","2","2",1,1,0,3,"Dom Medium Hair","0","1",1
"3576","2",12,"2","1",2,2,"1","1","1",1,1,150,3,"Dom Medium Hair","1","1",0
"3578","2",3,"3","1",2,2,"2","1","2",1,2,50,3,"Dom Medium Hair","0","1",0
"3579","2",2,"2","7",2,2,"2","2","2",1,1,0,1,"Dom Medium Hair","0","1",1
"3586","2",7,"2","6",2,2,"1","1","1",1,1,0,3,"Dom Medium Hair","1","1",1
"3591","2",3,"3","1",1,2,"2","2","2",1,2,0,5,"Dom Medium Hair","1","1",1
"3594","2",13,"2","3",2,2,"1","1","1",1,1,0,4,"Dom Medium Hair","1","1",0
"3595","2",0,"1","2",1,2,"3","3","3",2,1,0,1,"Dom Medium Hair","1","1",0
"3596","2",3,"1","1",1,2,"2","1","2",1,2,0,2,"Dom Medium Hair","1","1",1
"3600","2",3,"1","4",1,2,"3","3","3",1,1,0,4,"Dom Medium Hair","1","1",1
"3603","2",2,"2","1",2,2,"2","1","2",1,1,50,5,"Dom Medium Hair","1","1",0
"3609","2",12,"2","1",2,1,"1","1","1",1,1,0,9,"Dom Medium Hair","1","1",0
"3612","2",36,"2","1",2,2,"2","2","2",1,1,0,5,"Dom Medium Hair","1","1",1
"3613","2",3,"1","4",3,2,"1","1","2",1,1,150,3,"Dom Medium Hair","1","1",1
"3615","2",4,"2","6",2,2,"2","2","2",1,1,0,2,"Dom Medium Hair","1","1",0
"3617","2",1,"2","1",1,2,"2","1","2",1,1,50,5,"Dom Medium Hair","1","1",1
"3618","2",7,"1","1",2,2,"2","1","2",1,1,30,4,"Dom Medium Hair","0","1",1
"3621","2",2,"2","3",2,2,"1","1","2",1,1,0,5,"Dom Medium Hair","1","1",0
"3624","2",1,"1","6",2,2,"2","2","2",1,1,0,1,"Dom Medium Hair","1","1",1
"3631","2",2,"2","2",1,2,"2","2","2",1,1,0,4,"Dom Medium Hair","1","1",1
"3634","2",1,"1","1",1,2,"2","2","2",1,1,0,2,"Dom Medium Hair","1","1",1
"3638","2",1,"1","1",2,2,"2","2","2",1,1,0,5,"Dom Medium Hair","1","1",1
"3639","2",2,"2","1",2,2,"2","2","2",1,1,0,0,"Dom Medium Hair","1","1",0
"3640","2",2,"2","2",2,2,"2","2","2",1,1,0,5,"Dom Medium Hair","1","1",1
"3641","2",3,"1","1",1,2,"2","2","2",1,1,80,3,"Dom Medium Hair","1","1",0
"3642","2",41,"2","1",2,2,"1","1","1",1,1,0,6,"Dom Medium Hair","1","1",0
"3644","2",4,"1","1",2,2,"1","1","1",1,1,300,11,"Dom Medium Hair","1","1",0
"3645","2",2,"3","7",2,2,"1","1","2",1,6,0,7,"Dom Medium Hair","0","1",0
"3646","2",2,"3","1",2,2,"2","2","2",1,2,0,1,"Dom Medium Hair","1","1",1
"3648","2",36,"2","1",3,2,"1","1","1",1,2,50,4,"Dom Medium Hair","1","1",1
"3649","2",2,"1","7",2,2,"2","2","2",1,1,0,1,"Dom Medium Hair","1","1",1
"3650","2",3,"2","6",2,2,"2","2","2",1,1,0,2,"Dom Medium Hair","1","1",1
"3653","2",3,"1","2",1,2,"2","1","2",1,1,0,5,"Dom Medium Hair","1","1",1
"3660","2",2,"3","3",2,2,"2","2","2",1,3,0,15,"Dom Medium Hair","1","1",1
"3662","2",1,"1","3",2,2,"2","2","2",1,1,50,10,"Dom Medium Hair","1","1",1
"3673","2",3,"3","1",3,2,"1","1","2",1,2,0,7,"Dom Medium Hair","1","1",1
"3677","2",84,"3","1",2,2,"1","1","1",1,2,0,1,"Dom Medium Hair","1","1",0
"3678","2",1,"2","2",2,2,"2","2","2",1,1,0,2,"Dom Medium Hair","1","1",1
"3681","2",3,"3","2",2,2,"2","1","2",1,2,0,2,"Dom Medium Hair","1","1",0
"3684","2",1,"2","1",2,2,"3","1","3",1,1,0,3,"Dom Medium Hair","1","1",0
"3692","2",0,"2","7",1,2,"2","1","2",1,1,0,3,"Dom Medium Hair","1","1",1
"3694","2",3,"1","1",2,2,"2","1","2",1,1,0,1,"Dom Medium Hair","0","1",0
"3697","2",2,"2","1",2,2,"1","1","2",1,1,10,3,"Dom Medium Hair","1","1",0
"3699","2",8,"2","6",2,2,"1","1","1",1,1,0,5,"Dom Medium Hair","1","1",0
"3703","2",4,"2","2",2,2,"2","2","2",1,1,0,1,"Dom Medium Hair","1","1",0
"3709","2",2,"1","1",2,2,"3","3","3",1,1,0,2,"Dom Medium Hair","0","1",0
"3713","2",1,"2","6",1,2,"2","2","2",1,3,0,4,"Dom Medium Hair","1","1",0
"3718","2",12,"1","3",2,2,"2","2","2",1,1,0,5,"Dom Medium Hair","1","1",1
"3719","2",2,"3","1",1,2,"2","2","2",1,5,0,5,"Dom Medium Hair","1","1",0
"3721","2",1,"1","1",2,2,"2","2","2",1,2,0,3,"Dom Medium Hair","1","1",0
"3723","2",2,"1","1",2,2,"1","1","2",1,2,100,7,"Dom Medium Hair","1","1",0
"3726","2",6,"1","2",2,2,"1","1","3",1,1,0,2,"Dom Medium Hair","1","1",0
"3728","2",2,"1","1",2,2,"1","1","2",1,4,150,9,"Dom Medium Hair","1","1",0
"3729","2",8,"3","1",2,2,"2","2","2",1,3,0,0,"Dom Medium Hair","1","1",0
"3737","2",8,"1","7",2,2,"2","1","2",1,1,0,5,"Dom Medium Hair","1","1",0
"3740","2",0,"1","1",2,2,"2","2","2",2,1,0,3,"Dom Medium Hair","1","1",1
"3742","2",1,"3","1",1,2,"2","2","2",1,4,0,6,"Dom Medium Hair","1","1",1
"3743","2",7,"1","2",2,2,"2","2","2",1,2,0,4,"Dom Medium Hair","1","1",1
"3746","2",2,"2","4",1,2,"2","1","3",1,1,0,5,"Dom Medium Hair","1","1",0
"3754","2",6,"3","1",1,2,"2","1","1",1,3,100,3,"Dom Medium Hair","0","1",0
"3756","2",5,"2","6",1,2,"1","1","1",1,1,0,5,"Dom Medium Hair","1","1",1
"3763","2",1,"2","7",1,2,"2","1","2",1,1,0,10,"Dom Medium Hair","1","1",1
"3764","2",7,"2","5",3,2,"2","2","2",1,1,0,4,"Dom Medium Hair","0","1",1
"3768","2",2,"1","1",2,2,"2","2","2",1,2,0,5,"Dom Medium Hair","0","1",1
"3769","2",17,"1","4",2,2,"1","1","1",1,1,0,2,"Dom Medium Hair","1","1",0
"3770","2",3,"1","3",2,2,"2","2","2",1,1,0,3,"Dom Medium Hair","1","1",1
"3771","2",4,"1","2",1,2,"3","3","3",1,1,0,4,"Dom Medium Hair","1","1",0
"3772","2",12,"2","1",2,2,"1","1","2",1,1,0,2,"Dom Medium Hair","1","1",0
"3773","2",1,"1","6",1,2,"2","2","2",2,1,0,7,"Dom Medium Hair","1","1",0
"3774","2",5,"1","5",1,2,"2","2","2",1,1,0,3,"Dom Medium Hair","1","1",1
"3775","2",4,"2","1",1,2,"2","2","2",1,1,0,7,"Dom Medium Hair","1","1",1
"3779","2",3,"3","1",2,2,"2","2","2",1,6,0,3,"Dom Medium Hair","1","1",0
"3780","2",5,"3","1",1,2,"2","2","2",1,4,0,12,"Dom Medium Hair","1","1",1
"3781","2",13,"2","7",2,2,"1","1","2",1,2,0,3,"Dom Medium Hair","1","1",1
"3788","2",1,"2","3",2,2,"2","2","2",1,1,0,2,"Dom Medium Hair","1","1",1
"3790","2",24,"2","4",2,2,"2","1","2",1,1,0,2,"Dom Medium Hair","1","1",1
"3792","2",3,"3","1",2,2,"2","1","2",1,2,0,6,"Dom Medium Hair","1","1",1
"3796","2",3,"2","2",2,2,"2","1","2",1,1,0,5,"Dom Medium Hair","1","1",1
"3797","2",2,"2","1",2,2,"2","2","2",1,1,100,3,"Dom Medium Hair","1","1",1
"3806","2",4,"2","3",2,2,"1","1","2",1,2,0,5,"Dom Medium Hair","1","1",0
"3808","2",2,"2","1",2,2,"2","1","2",1,1,0,4,"Dom Medium Hair","1","1",0
"3824","2",18,"1","7",2,2,"1","1","1",1,1,0,10,"Dom Medium Hair","1","1",1
"3826","2",16,"1","3",1,2,"2","2","2",1,1,0,9,"Dom Medium Hair","1","1",1
"3841","2",2,"3","1",2,2,"2","2","2",1,4,150,5,"Dom Medium Hair","1","1",0
"3844","2",2,"1","2",1,2,"2","2","2",1,1,0,7,"Dom Medium Hair","1","1",1
"3846","2",54,"1","1",2,2,"1","1","1",1,1,0,5,"Dom Medium Hair","1","1",1
"3851","2",12,"2","7",2,2,"2","3","3",1,1,0,1,"Dom Medium Hair","1","1",0
"3853","2",2,"1","2",3,2,"2","1","3",1,1,0,2,"Dom Medium Hair","1","1",1
"3854","2",2,"1","1",2,2,"2","1","2",1,1,0,11,"Dom Medium Hair","1","1",0
"3855","2",3,"1","1",1,2,"2","2","2",1,1,0,2,"Dom Medium Hair","1","1",1
"3867","2",5,"1","1",2,2,"2","1","3",1,1,0,1,"Dom Medium Hair","1","1",0
"3868","2",10,"2","1",3,2,"2","2","2",1,1,0,1,"Dom Medium Hair","1","1",1
"3873","2",3,"1","6",2,2,"1","1","2",1,1,50,7,"Dom Medium Hair","1","1",1
"3876","2",2,"2","1",1,2,"2","2","2",1,1,0,6,"Dom Medium Hair","1","1",0
"3878","2",2,"3","2",2,2,"2","1","2",1,2,0,5,"Dom Medium Hair","1","1",0
"3882","2",0,"3","1",2,2,"2","2","2",1,3,0,4,"Dom Medium Hair","0","1",1
"3886","2",2,"2","1",2,2,"2","1","2",1,1,50,5,"Dom Medium Hair","1","1",1
"3887","2",12,"2","2",2,2,"1","1","1",1,1,100,3,"Dom Medium Hair","1","1",0
"3892","2",2,"1","1",1,2,"1","1","2",1,1,0,1,"Dom Medium Hair","1","1",1
"3893","2",10,"2","1",2,2,"1","1","1",1,1,0,4,"Dom Medium Hair","1","1",0
"3897","2",10,"1","1",3,2,"2","2","2",1,3,0,1,"Dom Medium Hair","1","1",0
"3900","2",4,"1","1",1,2,"3","1","2",1,1,0,5,"Dom Medium Hair","1","1",0
"3902","2",3,"2","1",2,2,"2","1","2",1,2,0,3,"Dom Medium Hair","1","1",0
"3909","2",5,"2","1",1,1,"1","1","2",1,1,100,2,"Dom Medium Hair","1","1",1
"3914","2",1,"3","1",2,2,"2","2","2",1,2,0,1,"Dom Medium Hair","0","1",0
"3919","2",2,"2","1",2,2,"2","1","3",1,1,0,5,"Dom Medium Hair","1","1",1
"3923","2",1,"1","1",3,2,"2","1","3",1,1,0,4,"Dom Medium Hair","1","1",1
"3924","2",2,"2","7",2,2,"1","1","2",1,1,0,9,"Dom Medium Hair","1","1",1
"3926","2",3,"2","1",2,2,"2","1","2",1,1,0,2,"Dom Medium Hair","1","1",0
"3931","2",4,"1","7",2,2,"1","1","1",1,1,0,5,"Dom Medium Hair","1","1",1
"3932","2",4,"2","3",3,2,"2","1","1",1,1,0,2,"Dom Medium Hair","1","1",0
"3938","2",3,"2","1",2,2,"2","2","2",1,1,30,4,"Dom Medium Hair","1","1",0
"3940","2",1,"1","5",3,2,"2","1","2",1,1,80,5,"Dom Medium Hair","1","1",1
"3945","2",8,"2","1",2,2,"1","1","2",1,1,0,3,"Dom Medium Hair","1","1",1
"3946","2",2,"2","7",1,2,"1","1","2",1,1,0,3,"Dom Medium Hair","1","1",1
"3947","2",3,"3","1",2,2,"2","2","2",1,2,0,15,"Dom Medium Hair","1","1",1
"3951","2",1,"3","1",1,2,"2","2","2",1,5,0,1,"Dom Medium Hair","1","1",1
"3963","2",1,"1","1",2,2,"2","2","2",1,1,0,3,"Dom Medium Hair","1","1",1
"3969","2",3,"3","1",2,2,"2","2","2",1,2,0,6,"Dom Medium Hair","1","1",0
"3971","2",4,"2","1",2,2,"2","2","2",1,1,0,5,"Dom Medium Hair","1","1",0
"3972","2",20,"1","1",2,2,"1","1","1",1,1,0,7,"Dom Medium Hair","1","1",0
"3978","2",2,"3","1",1,2,"2","2","2",1,4,0,7,"Dom Medium Hair","1","1",0
"3979","2",1,"1","4",1,2,"2","2","1",1,1,0,2,"Dom Medium Hair","1","1",1
"3980","2",3,"2","1",1,2,"3","3","3",1,1,0,2,"Dom Medium Hair","1","1",0
"3987","2",1,"2","1",1,1,"2","2","3",1,1,0,2,"Dom Medium Hair","1","1",1
"3988","2",12,"1","7",2,2,"3","3","3",1,1,0,4,"Dom Medium Hair","1","1",1
"3996","2",3,"1","1",2,2,"2","1","2",1,3,0,2,"Dom Medium Hair","1","1",1
"3998","2",4,"2","1",2,2,"2","2","2",1,1,0,3,"Dom Medium Hair","1","1",1
"4003","2",2,"2","1",1,2,"2","1","2",3,1,0,2,"Dom Medium Hair","1","1",1
"4004","2",1,"2","5",2,2,"2","2","2",1,1,0,4,"Dom Medium Hair","1","1",0
"4006","2",2,"3","1",1,2,"2","2","2",1,3,0,6,"Dom Medium Hair","1","1",1
"4013","2",0,"1","1",2,2,"2","2","2",2,1,0,4,"Dom Medium Hair","1","1",1
"4015","2",3,"3","2",2,2,"2","2","2",1,4,0,2,"Dom Medium Hair","1","1",1
"4016","2",1,"2","1",2,2,"3","3","3",1,1,0,4,"Dom Medium Hair","1","1",1
"4017","2",1,"2","5",2,2,"2","1","2",1,1,0,2,"Dom Medium Hair","1","1",0
"4018","2",2,"1","3",2,2,"2","2","2",1,1,0,7,"Dom Medium Hair","1","1",1
"4019","2",2,"3","1",2,2,"2","2","2",1,5,0,4,"Dom Medium Hair","1","1",0
"4022","2",3,"3","3",2,2,"2","2","2",1,2,0,5,"Dom Medium Hair","1","1",0
"4024","2",2,"1","1",1,2,"2","2","2",1,1,0,5,"Dom Medium Hair","1","1",1
"4029","2",7,"2","1",3,2,"1","1","2",1,1,0,4,"Dom Medium Hair","1","1",0
"4030","2",1,"3","1",1,2,"2","2","2",1,4,0,9,"Dom Medium Hair","1","1",1
"4031","2",0,"2","1",2,2,"2","1","2",1,2,0,9,"Dom Medium Hair","1","1",0
"4032","2",2,"1","1",2,2,"3","1","2",1,2,0,1,"Dom Medium Hair","1","1",1
"4036","2",3,"2","2",2,2,"2","2","2",1,1,0,4,"Dom Medium Hair","1","1",1
"4042","2",1,"1","2",2,2,"2","2","2",1,1,0,2,"Dom Medium Hair","1","1",1
"4047","2",15,"3","1",2,2,"2","3","3",1,2,0,9,"Dom Medium Hair","1","1",1
"4051","2",4,"2","2",1,2,"2","2","2",1,1,0,1,"Dom Medium Hair","1","1",1
"4052","2",5,"2","1",2,2,"2","1","1",1,1,0,1,"Dom Medium Hair","1","1",1
"4053","2",5,"2","2",2,2,"1","1","2",1,1,0,3,"Dom Medium Hair","1","1",0
"4056","2",12,"2","1",2,2,"3","3","3",1,1,75,2,"Dom Medium Hair","1","1",0
"4059","2",2,"1","1",2,2,"1","1","2",2,1,0,5,"Dom Medium Hair","0","1",1
"4060","2",2,"2","6",1,2,"1","1","2",1,1,0,1,"Dom Medium Hair","0","1",0
"4064","2",2,"2","1",2,2,"2","2","2",1,1,0,1,"Dom Medium Hair","1","1",1
"4065","2",1,"1","5",2,2,"1","1","2",1,1,0,2,"Dom Medium Hair","1","1",1
"4074","2",12,"1","1",2,2,"1","2","2",1,2,0,1,"Dom Medium Hair","1","1",1
"4077","2",1,"3","1",1,2,"2","2","1",1,2,0,5,"Dom Medium Hair","1","1",1
"4081","2",2,"3","1",2,2,"3","3","2",1,2,0,2,"Dom Medium Hair","1","1",1
"4087","2",3,"1","1",2,2,"2","2","2",1,1,0,2,"Dom Medium Hair","0","1",0
"4088","2",3,"1","6",2,2,"1","1","3",1,1,0,4,"Dom Medium Hair","0","1",0
"4105","2",2,"1","7",2,2,"1","1","2",2,1,0,9,"Dom Medium Hair","1","1",1
"4106","2",1,"1","3",2,2,"2","1","2",1,2,0,9,"Dom Medium Hair","1","1",1
"4110","2",21,"1","1",2,2,"1","1","1",1,1,0,2,"Dom Medium Hair","1","1",1
"4112","2",3,"3","1",2,2,"2","2","2",1,4,0,1,"Dom Medium Hair","1","1",0
"4113","2",4,"2","1",1,2,"3","3","3",1,1,0,6,"Dom Medium Hair","1","1",0
"4115","2",1,"1","2",2,2,"3","3","3",1,1,0,7,"Dom Medium Hair","1","1",0
"4116","2",2,"3","3",1,2,"2","1","2",1,2,70,5,"Dom Medium Hair","1","1",1
"4117","2",12,"2","7",2,2,"3","3","3",1,1,0,4,"Dom Medium Hair","1","1",0
"4120","2",12,"1","1",3,2,"3","3","3",1,1,0,1,"Dom Medium Hair","1","1",1
"4122","2",1,"3","1",1,1,"2","2","2",1,4,0,1,"Dom Medium Hair","0","1",1
"4123","2",1,"1","1",1,1,"2","1","2",1,1,0,13,"Dom Medium Hair","1","1",1
"4125","2",2,"3","1",2,2,"2","1","3",1,9,0,5,"Dom Medium Hair","0","1",0
"4127","2",24,"1","1",3,2,"3","3","3",1,1,0,4,"Dom Medium Hair","1","1",1
"4130","2",1,"2","1",1,1,"2","2","2",1,1,0,3,"Dom Medium Hair","0","1",1
"4131","2",1,"2","1",1,2,"2","2","2",1,1,0,4,"Dom Medium Hair","1","1",0
"4132","2",2,"1","1",1,2,"2","1","2",1,1,0,3,"Dom Medium Hair","1","1",0
"4137","2",7,"1","6",2,2,"1","1","1",1,1,100,9,"Dom Medium Hair","1","1",0
"4139","2",3,"1","1",1,2,"1","1","2",1,1,0,2,"Dom Medium Hair","1","1",1
"4144","2",1,"2","1",2,2,"2","2","2",1,1,0,1,"Dom Medium Hair","1","1",1
"4145","2",5,"1","6",2,2,"2","2","2",1,1,0,5,"Dom Medium Hair","1","1",1
"4148","2",2,"2","1",3,2,"2","1","3",1,1,40,4,"Dom Medium Hair","1","1",1
"4150","2",2,"3","1",2,2,"3","3","3",1,4,0,4,"Dom Medium Hair","1","1",1
"4151","2",2,"2","5",1,2,"2","1","2",1,1,0,1,"Dom Medium Hair","1","1",1
"4152","2",12,"1","1",2,2,"1","1","2",1,1,0,1,"Dom Medium Hair","1","1",1
"4155","2",2,"2","1",2,2,"2","1","2",2,1,0,3,"Dom Medium Hair","1","1",0
"4159","2",16,"2","1",2,2,"2","1","2",1,1,0,1,"Dom Medium Hair","1","1",1
"4163","2",2,"1","2",2,2,"1","1","3",1,1,0,14,"Dom Medium Hair","1","1",0
"4165","2",12,"1","1",3,2,"2","2","3",1,1,0,2,"Dom Medium Hair","1","1",0
"4166","2",3,"3","5",2,2,"2","2","2",1,3,0,5,"Dom Medium Hair","0","1",1
"4167","2",2,"1","2",3,2,"2","1","3",1,1,0,2,"Dom Medium Hair","1","1",1
"4169","2",60,"1","5",3,2,"1","1","1",1,1,0,8,"Dom Medium Hair","1","1",0
"4174","2",180,"1","1",2,2,"1","1","1",1,1,0,1,"Dom Medium Hair","1","1",0
"4177","2",14,"2","4",2,2,"2","1","2",1,1,0,4,"Dom Medium Hair","1","1",1
"4180","2",4,"2","1",3,2,"2","2","3",1,1,0,2,"Dom Medium Hair","1","1",1
"4185","2",12,"2","4",3,3,"2","1","1",1,1,100,11,"Dom Medium Hair","1","1",0
"4186","2",24,"2","5",2,2,"1","1","1",1,1,20,3,"Dom Medium Hair","1","1",1
"4187","2",6,"1","5",2,2,"2","2","2",1,1,0,1,"Dom Medium Hair","1","1",0
"4190","2",1,"1","4",2,2,"2","1","2",1,2,0,15,"Dom Medium Hair","1","1",0
"4195","2",4,"1","4",2,2,"3","3","3",1,1,25,3,"Dom Medium Hair","1","1",1
"4196","2",1,"2","1",2,2,"3","3","2",1,1,0,5,"Dom Medium Hair","1","1",1
"4197","2",3,"2","6",2,2,"2","2","2",1,1,0,6,"Dom Medium Hair","1","1",0
"4203","2",24,"2","2",1,2,"1","1","1",1,1,0,1,"Dom Medium Hair","1","1",1
"4208","2",6,"2","2",1,1,"1","1","1",1,1,0,1,"Dom Short Hair","1","1",0
"4214","2",4,"2","1",1,1,"2","2","2",1,2,0,7,"Dom Short Hair","0","1",0
"4218","2",5,"1","1",2,1,"2","1","2",1,1,30,4,"Dom Short Hair","1","1",0
"4221","2",4,"1","1",1,1,"2","1","2",1,2,0,1,"Dom Short Hair","1","1",1
"4226","2",3,"2","2",1,1,"1","1","2",1,1,0,7,"Dom Short Hair","1","1",1
"4228","2",2,"2","6",2,1,"2","1","2",1,1,0,2,"Dom Short Hair","0","1",1
"4230","2",3,"2","1",1,1,"2","1","2",1,1,0,3,"Dom Short Hair","0","1",0
"4233","2",3,"3","1",2,2,"3","3","3",1,2,0,3,"Dom Short Hair","1","1",1
"4234","2",17,"2","1",1,1,"3","3","1",1,1,0,3,"Dom Short Hair","1","1",0
"4237","2",2,"2","1",2,1,"2","1","2",1,1,0,3,"Dom Short Hair","1","1",1
"4238","2",3,"1","4",2,1,"3","1","2",1,1,0,3,"Dom Short Hair","1","1",0
"4241","2",72,"1","1",2,1,"1","1","1",1,1,0,10,"Dom Short Hair","1","1",0
"4243","2",12,"1","3",2,1,"1","1","1",1,2,0,2,"Dom Short Hair","1","1",0
"4247","2",3,"1","1",1,1,"1","1","2",1,1,0,9,"Dom Short Hair","1","1",1
"4249","2",4,"2","1",3,1,"2","2","2",1,1,0,8,"Dom Short Hair","1","1",1
"4250","2",2,"2","1",2,1,"2","2","2",1,6,30,6,"Dom Short Hair","1","1",0
"4251","2",12,"2","2",2,1,"1","1","1",1,1,0,2,"Dom Short Hair","1","1",0
"4253","2",6,"2","3",2,1,"2","1","1",1,1,0,5,"Dom Short Hair","1","1",0
"4260","2",1,"1","1",1,1,"3","3","3",1,1,0,1,"Dom Short Hair","1","1",0
"4262","2",2,"2","1",2,1,"2","1","2",1,1,0,3,"Dom Short Hair","1","1",1
"4263","2",6,"2","6",2,1,"3","3","3",1,1,0,4,"Dom Short Hair","1","1",1
"4265","2",2,"1","7",2,1,"2","1","2",1,1,0,2,"Dom Short Hair","0","1",1
"4268","2",2,"2","2",2,1,"2","2","2",1,3,0,4,"Dom Short Hair","1","1",1
"4269","2",6,"2","4",1,1,"1","1","1",1,1,200,6,"Dom Short Hair","1","1",0
"4274","2",2,"1","3",3,1,"3","3","3",1,2,0,5,"Dom Short Hair","1","1",1
"4275","2",2,"3","7",2,1,"2","1","2",1,3,0,4,"Dom Short Hair","1","1",1
"4277","2",11,"2","1",2,1,"1","1","1",1,1,0,11,"Dom Short Hair","1","1",1
"4287","2",1,"1","1",2,1,"2","1","2",1,1,0,4,"Dom Short Hair","1","1",1
"4288","2",1,"3","1",1,1,"2","2","2",1,4,0,0,"Dom Short Hair","1","1",1
"4297","2",4,"1","1",1,1,"1","1","2",1,2,40,5,"Dom Short Hair","1","1",0
"4300","2",2,"2","1",1,1,"2","2","2",1,1,0,2,"Dom Short Hair","1","1",0
"4303","2",18,"1","4",2,1,"1","1","1",1,1,0,1,"Dom Short Hair","1","1",0
"4306","2",3,"1","5",2,1,"1","1","2",1,1,0,3,"Dom Short Hair","1","1",1
"4314","2",3,"1","4",1,1,"1","1","2",1,1,0,6,"Dom Short Hair","1","1",1
"4316","2",1,"3","1",2,1,"2","1","2",1,2,0,1,"Dom Short Hair","1","1",0
"4323","2",2,"3","1",1,1,"1","1","2",1,3,0,4,"Dom Short Hair","1","1",1
"4324","2",6,"2","1",1,1,"1","1","1",1,3,0,3,"Dom Short Hair","1","1",0
"4327","2",132,"2","1",2,1,"1","1","1",1,1,0,1,"Dom Short Hair","1","1",0
"4333","2",12,"3","1",3,1,"1","1","1",1,5,0,5,"Dom Short Hair","1","1",0
"4335","2",2,"1","6",1,1,"3","3","3",1,1,0,3,"Dom Short Hair","1","1",1
"4336","2",2,"2","4",1,1,"3","3","3",1,3,0,5,"Dom Short Hair","0","1",0
"4340","2",3,"1","1",3,1,"2","1","2",1,4,0,4,"Dom Short Hair","1","1",0
"4342","2",3,"1","1",2,1,"2","2","2",1,1,0,3,"Dom Short Hair","1","1",0
"4343","2",4,"1","1",2,2,"1","1","2",1,1,0,3,"Dom Short Hair","1","1",0
"4344","2",19,"1","6",2,1,"1","1","1",1,2,0,4,"Dom Short Hair","1","1",0
"4348","2",0,"1","1",2,1,"2","2","2",1,1,0,2,"Dom Short Hair","0","1",0
"4349","2",3,"3","1",2,1,"2","2","2",1,7,0,14,"Dom Short Hair","1","1",1
"4351","2",10,"2","1",2,2,"2","2","2",1,1,0,1,"Dom Short Hair","1","1",0
"4357","2",5,"2","5",3,1,"1","1","2",1,1,0,5,"Dom Short Hair","1","1",1
"4359","2",8,"2","6",2,1,"3","3","3",1,1,0,5,"Dom Short Hair","1","1",1
"4364","2",5,"3","1",1,1,"1","1","1",1,6,0,5,"Dom Short Hair","1","1",0
"4366","2",12,"2","1",1,1,"1","1","1",1,1,0,7,"Dom Short Hair","1","1",0
"4367","2",2,"3","1",2,1,"2","2","2",1,4,0,5,"Dom Short Hair","1","1",1
"4375","2",2,"1","1",1,1,"2","1","2",1,1,0,5,"Dom Short Hair","1","1",0
"4380","2",6,"1","4",2,1,"2","2","2",1,1,0,6,"Dom Short Hair","1","1",1
"4382","2",3,"3","3",1,2,"2","2","2",1,2,0,3,"Dom Short Hair","1","1",1
"4388","2",2,"1","3",2,1,"2","1","2",1,2,0,2,"Dom Short Hair","1","1",1
"4390","2",10,"2","7",2,2,"1","1","1",1,2,0,1,"Dom Short Hair","1","1",0
"4392","2",3,"1","1",2,1,"2","1","2",1,1,0,4,"Dom Short Hair","1","1",0
"4396","2",1,"2","1",1,1,"3","3","3",1,1,10,8,"Dom Short Hair","1","1",0
"4399","2",12,"1","1",2,1,"2","1","1",1,1,0,3,"Dom Short Hair","1","1",1
"4406","2",4,"2","1",1,1,"2","2","2",1,1,0,3,"Dom Short Hair","1","1",0
"4409","2",6,"2","6",1,1,"2","1","1",1,1,0,3,"Dom Short Hair","1","1",0
"4411","2",1,"1","1",1,1,"2","1","2",1,1,0,3,"Dom Short Hair","1","1",1
"4412","2",2,"2","1",2,1,"3","3","3",1,1,0,0,"Dom Short Hair","1","1",0
"4417","2",2,"1","1",1,1,"2","1","2",2,1,9,10,"Dom Short Hair","1","1",1
"4418","2",14,"1","1",3,1,"2","2","2",1,1,0,2,"Dom Short Hair","1","1",0
"4420","2",3,"3","2",2,1,"2","2","2",1,2,0,3,"Dom Short Hair","1","1",1
"4424","2",2,"3","1",2,1,"1","1","2",1,2,0,20,"Dom Short Hair","1","1",0
