"Type","Breed1","Gender","Color1","Color2","Color3","MaturitySize","FurLength","Vaccinated","Dewormed","Sterilized","Health","Quantity","Fee","State","VideoAmt","PhotoAmt","AgeYears","NumColors"
1,109,2,3,0,0,3,3,3,3,2,1,1,0,41326,0,4,0,1
1,103,1,1,2,0,3,2,1,1,2,2,1,0,41326,0,2,9,2
1,141,2,3,0,0,3,1,1,1,2,1,1,0,41326,0,3,0,1
1,189,2,1,0,0,3,1,1,1,2,1,1,0,41326,0,2,4,1
1,103,2,2,0,0,2,2,1,1,1,2,1,0,41326,0,5,3,1
1,195,2,1,6,0,1,1,1,1,1,1,1,0,41326,0,5,7,2
1,307,1,5,7,0,2,2,1,1,2,1,5,250,41326,0,1,10,2
1,119,1,1,7,0,2,2,1,2,2,1,1,500,41326,0,3,3,2
1,307,1,2,3,0,2,1,1,1,2,1,1,0,41326,0,5,1,2
1,307,3,7,0,0,1,1,1,1,2,1,2,250,41326,0,4,1,1
1,141,1,5,0,0,3,1,1,1,1,1,1,250,41326,0,3,8,1
1,109,1,3,0,0,3,3,1,1,3,1,1,0,41326,0,1,6,1
1,109,1,3,0,0,3,3,1,1,2,1,1,250,41326,0,1,1,1
1,307,1,3,0,0,2,2,1,1,1,1,1,0,41326,0,3,1,1
1,189,1,1,0,0,3,1,1,1,2,1,1,250,41326,0,2,1,1
1,69,2,4,0,0,1,2,1,1,2,1,1,200,41326,0,1,3,1
1,307,2,6,0,0,1,3,1,1,2,1,1,0,41326,0,3,4,1
1,179,1,7,0,0,1,2,3,3,2,2,1,50,41326,0,3,4,1
1,109,1,4,0,0,2,3,1,1,2,1,1,0,41326,0,2,3,1
1,189,2,1,0,0,3,1,1,1,1,1,1,500,41326,0,3,1,1
1,142,1,5,0,0,1,2,1,1,1,1,1,0,41326,0,4,6,1
1,65,1,7,0,0,2,3,1,1,1,1,1,250,41326,0,3,2,1
1,189,1,1,0,0,3,1,1,1,1,1,1,500,41326,0,3,1,1
1,307,2,2,5,7,2,1,1,1,1,1,2,0,41326,0,3,2,3
1,76,2,1,7,0,2,1,1,1,1,1,1,250,41326,0,4,3,2
1,307,2,1,7,0,2,1,1,1,1,1,1,250,41326,0,2,1,2
1,7,1,2,0,0,2,1,1,1,1,1,1,250,41326,0,5,4,1
1,26,1,2,4,0,3,1,1,1,2,1,1,0,41326,0,1,2,2
1,78,1,2,0,0,3,1,1,1,1,2,1,0,41326,0,2,2,1
1,109,1,2,0,0,3,3,1,1,3,1,1,100,41326,0,2,3,1
1,307,2,7,0,0,1,1,1,1,1,1,5,250,41326,0,2,4,1
1,119,1,1,7,0,2,3,1,1,2,1,1,0,41326,0,3,4,2
1,195,1,6,0,0,2,1,1,1,2,1,1,0,41326,0,2,4,1
1,10,1,2,0,0,2,1,1,1,1,1,1,250,41326,0,4,3,1
1,109,2,3,0,0,3,3,1,1,1,1,1,0,41326,0,3,5,1
1,26,2,2,3,0,2,1,1,1,2,1,1,0,41326,0,4,3,2
1,189,2,1,0,0,3,1,1,1,2,1,1,0,41326,0,3,4,1
1,109,2,3,0,0,3,3,1,1,2,1,1,0,41326,0,3,2,1
1,307,1,2,5,6,2,2,3,3,2,1,1,0,41326,0,5,1,3
1,119,2,1,7,0,2,3,1,1,2,1,1,250,41326,0,2,4,2
1,10,1,2,7,0,2,1,1,1,2,1,1,0,41326,0,1,2,2
1,189,1,1,2,0,3,1,1,1,2,1,1,250,41326,0,3,9,2
1,189,2,1,0,0,3,1,1,1,2,1,1,0,41326,0,4,4,1
1,103,2,1,2,0,3,2,1,1,1,1,1,0,41326,0,3,4,2
1,103,1,1,2,0,2,2,1,1,1,1,1,250,41326,0,2,1,2
1,307,3,1,2,7,2,1,1,1,1,1,12,0,41326,0,13,1,3
1,189,2,1,0,0,3,1,1,1,1,1,1,500,41326,0,4,2,1
1,141,1,2,4,0,3,1,1,1,1,1,1,0,41326,0,1,2,2
1,141,2,5,0,0,3,1,1,1,2,1,1,0,41326,0,4,3,1
1,78,1,1,0,0,3,1,1,1,1,2,1,0,41326,0,3,6,1
1,204,1,3,0,0,1,1,1,1,1,1,1,250,41326,0,5,2,1
1,307,1,1,0,0,2,1,1,1,3,2,1,0,41326,0,1,2,1
1,307,1,2,7,0,1,1,1,1,2,1,1,250,41326,0,2,1,2
1,103,1,2,5,0,2,2,1,1,2,1,1,0,41326,0,2,4,2
1,78,1,1,0,0,3,1,1,1,2,1,1,250,41326,0,2,4,1
1,307,3,7,0,0,2,3,1,1,1,1,2,0,41326,0,7,2,1
1,307,2,2,7,0,1,1,1,1,3,1,1,250,41326,0,2,3,2
1,58,2,3,0,0,1,3,1,1,3,1,1,50,41326,1,8,5,1
1,307,3,1,2,7,3,1,3,3,2,1,5,0,41326,0,2,2,3
2,266,3,1,7,0,2,1,2,2,2,1,3,0,41326,0,3,0,2
2,299,3,1,6,0,2,1,2,2,2,1,2,0,41326,0,2,0,2
1,141,2,2,4,0,3,1,2,1,2,2,1,0,41327,0,2,0,2
2,266,3,2,6,7,2,1,2,1,2,1,5,0,41326,0,9,0,3
2,266,2,6,7,0,2,1,2,1,2,1,1,0,41326,0,5,0,2
2,266,2,6,7,0,2,1,2,1,2,1,1,0,41326,0,5,0,2
2,266,1,4,7,0,2,2,2,2,2,1,1,0,41326,0,1,0,2
2,266,1,2,7,0,2,1,2,2,2,1,1,0,41326,0,3,0,2
1,205,1,1,7,0,2,3,2,2,2,1,1,100,41401,0,1,3,2
1,218,1,3,5,0,1,3,3,3,3,1,1,0,41401,0,2,4,2
1,69,1,1,7,0,2,3,3,3,3,1,1,250,41401,0,2,3,2
1,213,2,1,0,0,2,2,2,2,2,1,1,50,41401,0,0,0,1
2,292,2,2,4,7,2,1,2,2,2,1,2,0,41326,0,2,0,3
1,307,2,1,2,0,2,2,2,1,2,2,1,0,41401,0,1,0,2
1,169,3,1,2,7,1,2,2,2,2,1,2,0,41326,0,9,7,3
1,307,2,1,7,0,2,2,1,1,2,1,1,0,41326,0,1,1,2
1,307,2,1,2,0,2,2,2,2,2,1,1,0,41326,0,4,1,2
1,307,2,2,0,0,1,2,1,1,1,1,1,0,41326,0,1,0,1
1,307,2,2,0,0,2,1,1,1,2,1,1,0,41326,0,1,0,1
1,307,2,7,0,0,2,1,1,1,2,1,1,0,41326,0,2,0,1
1,307,2,2,7,0,2,1,1,1,2,1,1,0,41326,0,3,0,2
1,307,2,2,0,0,2,2,1,1,2,1,10,0,41326,0,1,0,1
1,307,3,1,2,7,2,1,1,1,2,1,5,0,41326,0,4,0,3
1,307,2,2,0,0,2,1,1,1,2,1,1,0,41326,0,1,0,1
1,307,2,2,0,0,2,2,1,1,2,1,1,0,41326,0,4,0,1
1,307,3,1,2,7,2,1,1,1,2,1,20,0,41326,0,16,0,3
1,307,2,2,0,0,2,2,2,1,2,1,1,0,41326,0,1,0,1
1,307,2,1,0,0,2,2,1,1,2,1,1,0,41326,0,4,2,1
1,307,3,1,2,7,2,2,1,1,2,1,6,50,41326,0,3,0,3
1,307,2,5,0,0,2,1,1,1,2,1,1,0,41326,0,1,0,1
1,307,1,2,0,0,2,1,2,2,2,1,1,0,41326,0,5,5,1
1,307,2,1,0,0,2,2,1,1,2,1,10,0,41326,0,2,0,1
1,307,1,7,0,0,1,1,2,2,2,1,1,0,41326,0,2,1,1
1,307,2,7,0,0,2,2,1,1,2,1,3,0,41326,0,3,0,1
1,169,1,7,0,0,1,1,2,2,2,1,1,0,41326,0,1,1,1
1,307,2,1,7,0,2,2,2,1,2,1,1,0,41326,0,1,0,2
1,307,3,1,2,7,2,1,1,1,2,1,5,0,41326,0,4,0,3
1,307,2,7,0,0,2,1,1,1,2,1,1,0,41326,0,4,2,1
1,307,3,1,2,7,2,1,1,1,2,1,7,0,41326,0,8,0,3
1,169,2,1,2,0,1,2,2,2,2,1,1,0,41326,0,1,1,2
1,307,2,1,2,0,2,2,2,1,2,1,1,0,41326,0,3,3,2
1,307,3,2,7,0,2,1,1,1,2,1,5,0,41326,0,9,0,2
1,307,1,1,7,0,2,2,2,2,2,1,1,0,41326,0,3,0,2
1,307,3,1,2,5,2,2,1,1,2,1,6,0,41326,0,5,0,3
1,307,2,2,0,0,2,1,1,1,2,1,5,0,41326,0,5,0,1
1,307,3,7,0,0,2,1,2,2,2,1,11,0,41326,0,28,0,1
1,307,2,1,2,0,2,2,1,1,2,1,1,0,41326,0,1,0,2
1,307,1,2,7,0,2,2,2,2,2,1,1,0,41326,0,1,0,2
1,307,1,1,2,0,2,2,1,1,2,1,1,0,41326,0,2,0,2
1,307,3,1,2,7,2,1,2,2,2,1,10,0,41326,0,25,0,3
1,307,3,1,2,7,2,1,1,1,2,1,20,0,41326,0,12,0,3
1,307,2,1,7,0,2,2,2,2,2,1,1,0,41326,0,4,1,2
1,307,2,5,0,0,2,1,1,1,2,1,1,0,41326,0,1,1,1
1,169,1,2,7,0,1,2,1,1,2,1,1,0,41326,0,6,2,2
1,307,2,7,0,0,2,1,1,1,2,1,1,0,41326,0,4,0,1
1,307,3,1,2,7,2,2,2,2,2,1,5,0,41326,0,6,1,3
1,205,1,1,7,0,1,3,1,1,2,2,1,0,41326,0,2,2,2
1,307,3,1,2,7,2,1,1,1,2,1,2,0,41326,0,2,0,3
1,307,3,2,7,0,2,1,1,1,1,1,8,0,41326,0,12,0,2
1,307,3,1,2,7,2,1,2,2,2,1,2,0,41326,0,3,0,3
1,307,2,1,7,0,2,1,1,1,2,1,1,0,41326,0,2,0,2
1,307,3,2,7,0,2,1,1,1,2,1,5,0,41326,0,5,0,2
1,307,3,1,2,3,2,1,1,1,2,1,14,0,41326,0,5,0,3
2,266,1,3,7,0,2,1,3,3,3,1,1,0,41326,0,1,1,2
2,299,1,3,0,0,2,1,3,3,2,1,1,0,41326,0,3,1,1
2,254,2,1,2,7,1,1,2,2,2,2,1,0,41401,0,3,0,3
2,266,1,2,6,7,2,1,1,1,2,1,2,0,41401,0,5,1,3
1,307,1,1,7,0,2,3,1,1,2,1,1,0,41401,0,2,1,2
2,266,3,1,2,3,2,2,1,1,3,1,4,0,41401,0,2,0,3
1,307,1,1,7,0,2,2,1,1,3,1,1,0,41401,0,3,0,2
1,307,1,2,7,0,2,1,3,3,3,1,1,0,41401,0,5,0,2
1,307,2,5,7,0,2,1,1,1,2,1,1,0,41401,1,4,0,2
1,307,2,3,7,0,1,1,1,1,1,1,1,0,41401,0,0,5,2
1,201,3,1,2,3,2,2,2,2,2,1,4,50,41401,0,4,0,3
1,307,1,2,5,7,2,1,3,1,1,1,1,0,41401,0,5,1,3
1,307,1,2,0,0,2,2,1,1,1,1,1,1,41401,0,2,1,1
1,307,2,3,7,0,2,2,1,1,1,2,1,0,41401,0,4,1,2
1,141,2,5,0,0,3,2,1,1,3,1,1,200,41401,0,5,6,1
2,292,2,2,5,0,2,2,1,1,2,1,1,0,41401,0,4,1,2
2,292,1,5,7,0,2,2,3,1,3,1,1,0,41401,0,7,0,2
2,266,1,6,7,0,2,1,3,3,1,1,1,0,41401,0,1,1,2
2,265,3,1,2,7,2,2,2,2,2,1,6,0,41326,0,5,0,3
1,141,2,1,5,0,3,1,3,3,3,1,2,0,41326,0,14,0,2
1,307,3,2,0,0,3,1,2,2,2,1,4,0,41326,0,21,0,1
2,266,2,1,7,0,2,1,2,1,2,1,2,0,41326,0,1,0,2
2,266,3,1,4,0,2,1,2,1,2,1,5,0,41326,0,1,0,2
2,264,2,1,4,7,3,3,2,1,2,1,1,0,41326,0,1,0,3
1,307,1,2,3,7,2,2,3,1,2,1,1,0,41326,0,5,2,3
1,307,1,1,0,0,2,1,1,1,1,1,1,0,41326,0,4,2,1
1,26,2,1,2,0,3,1,1,1,2,1,1,0,41326,0,4,5,2
2,299,1,5,7,0,1,1,2,2,3,1,1,0,41401,0,5,0,2
1,182,1,1,5,0,2,1,1,1,3,1,1,0,41326,0,1,2,2
1,307,1,1,4,0,1,1,2,2,2,1,1,0,41325,0,3,0,2
1,307,1,1,0,0,2,1,1,1,2,1,1,0,41326,0,2,0,1
1,307,2,1,0,0,2,2,1,1,1,1,1,0,41326,0,2,4,1
1,307,1,1,0,0,2,1,1,1,1,1,1,0,41326,0,3,3,1
1,307,1,1,0,0,2,1,1,1,2,1,1,0,41326,0,1,0,1
1,307,1,1,5,0,2,1,1,1,2,1,3,0,41326,0,5,0,2
2,299,3,1,7,0,1,1,2,1,2,1,3,20,41401,0,5,0,2
1,189,1,1,0,0,3,2,1,2,2,2,1,0,41326,1,1,1,1
1,205,2,5,0,0,2,2,1,1,2,1,1,0,41326,0,1,7,1
1,307,2,7,0,0,2,2,1,1,2,1,1,0,41326,0,3,5,1
1,195,2,1,0,0,2,2,1,1,2,1,1,0,41326,0,1,5,1
1,169,1,2,0,0,1,3,3,3,1,1,1,1,41326,0,5,10,1
1,169,2,5,0,0,1,2,3,3,3,1,1,1,41326,0,4,7,1
2,264,1,7,0,0,3,2,3,3,3,2,1,0,41336,0,3,1,1
2,266,2,1,7,0,1,1,2,2,2,1,1,0,41336,0,5,0,2
2,266,3,3,7,0,1,1,2,2,2,1,4,0,41336,0,1,0,2
2,266,2,3,7,0,1,1,2,2,2,1,3,0,41336,0,5,0,2
2,265,2,1,7,0,1,2,2,2,2,1,1,0,41336,0,2,0,2
2,266,2,2,7,0,1,1,2,2,2,1,1,0,41336,0,5,0,2
2,266,2,1,4,7,1,2,2,2,2,2,1,0,41336,0,3,0,3
2,299,2,1,2,3,2,1,2,1,2,1,1,0,41326,0,12,0,3
2,299,2,1,2,0,2,2,2,1,2,1,1,15,41326,0,5,0,2
2,266,1,5,7,0,2,1,1,1,2,1,1,30,41326,0,6,0,2
2,266,2,1,2,0,2,1,2,1,2,1,1,50,41326,1,10,0,2
2,266,1,1,7,0,3,1,2,1,1,2,1,50,41326,0,7,1,2
2,254,2,1,4,7,2,1,1,1,2,1,1,25,41326,0,6,0,3
2,292,2,6,7,0,2,1,1,1,2,1,1,80,41326,0,6,0,2
2,266,2,1,4,7,2,1,1,1,1,1,1,80,41326,0,10,1,3
2,303,2,1,2,5,2,1,1,1,2,1,1,80,41326,1,13,0,3
2,264,2,2,3,0,2,3,2,1,2,1,1,0,41401,0,4,0,2
2,266,2,1,0,0,1,1,2,2,2,1,1,0,41401,0,2,0,1
2,254,2,1,3,7,2,1,1,1,1,1,1,0,41401,0,5,1,3
2,266,1,4,6,0,2,1,2,1,2,2,1,0,41401,0,3,0,2
1,307,2,1,3,6,2,1,2,2,2,1,3,0,41401,0,3,0,3
2,266,2,2,3,5,2,1,2,1,2,1,1,0,41401,0,4,0,3
2,265,1,6,7,0,2,2,1,1,2,1,1,0,41401,0,4,2,2
2,299,2,4,6,0,2,2,2,2,2,1,1,0,41401,0,1,0,2
1,307,2,2,5,0,3,1,2,2,2,1,1,0,41401,0,3,0,2
2,254,3,1,5,7,1,1,3,3,1,1,2,0,41401,0,3,1,3
2,299,2,1,6,0,2,2,2,1,2,1,1,0,41401,0,1,0,2
2,254,2,1,3,7,1,1,1,1,3,1,1,0,41401,0,1,0,3
2,306,1,1,7,0,2,2,2,2,2,1,2,0,41401,0,4,0,2
2,254,2,3,6,7,2,2,2,2,2,1,1,0,41401,0,1,0,3
2,265,2,1,6,7,2,2,2,2,2,1,3,0,41401,0,5,0,3
2,266,1,6,7,0,1,1,1,1,2,1,1,0,41401,0,4,0,2
2,266,3,3,7,0,2,1,2,1,1,1,2,0,41401,0,4,0,2
2,299,1,3,0,0,1,1,2,1,2,1,1,0,41401,0,3,0,1
2,266,1,1,0,0,2,1,1,2,2,1,1,0,41401,0,4,0,1
2,266,1,2,6,7,2,1,1,1,2,1,2,0,41401,0,7,0,3
2,265,2,1,3,0,2,2,2,1,3,1,1,0,41401,1,3,0,2
2,266,2,5,7,0,2,1,1,1,1,1,1,0,41401,0,3,0,2
2,299,1,3,7,0,2,1,2,2,2,1,1,0,41401,0,2,0,2
2,299,1,3,0,0,1,1,2,1,2,1,1,0,41401,0,3,0,1
2,266,3,6,7,0,2,1,2,1,2,1,2,0,41401,2,5,0,2
2,254,2,2,6,7,2,1,1,1,1,1,1,0,41401,0,4,1,3
2,266,1,3,7,0,2,1,1,1,1,1,1,0,41401,0,5,0,2
2,264,2,4,6,0,2,3,2,2,1,1,1,0,41401,0,3,2,2
2,266,1,6,0,0,2,1,2,2,2,1,1,0,41401,0,1,0,1
2,266,2,6,0,0,2,1,2,2,2,1,1,0,41401,0,3,0,1
2,254,2,3,6,7,2,1,2,2,2,1,2,0,41401,0,1,0,3
1,307,1,2,0,0,3,1,1,1,1,1,1,0,41401,0,3,0,1
2,299,3,3,5,0,1,1,2,2,2,1,2,0,41401,0,1,0,2
2,264,2,6,7,0,2,1,1,1,3,1,1,0,41401,0,1,1,2
1,307,1,1,2,0,3,1,2,2,2,1,1,0,41401,0,4,0,2
2,266,2,2,5,0,2,1,2,1,2,1,1,0,41401,0,4,1,2
2,254,2,2,3,7,2,1,2,1,1,1,1,0,41401,0,2,0,3
2,265,1,6,7,0,2,2,2,1,2,1,1,0,41401,0,1,0,2
2,299,1,2,6,7,2,1,2,1,2,1,2,0,41401,0,3,0,3
2,299,2,3,7,0,2,1,1,1,1,1,1,0,41401,0,2,0,2
1,307,2,1,0,0,3,1,1,1,2,1,1,0,41401,0,2,8,1
2,254,2,1,3,7,2,1,2,1,2,1,1,0,41401,0,1,0,3
2,299,2,3,6,7,2,1,1,1,2,1,1,0,41401,0,5,0,3
1,307,1,2,7,0,3,2,1,1,2,1,1,0,41401,0,3,3,2
2,266,1,4,5,0,2,1,2,2,2,1,1,0,41401,0,2,0,2
2,303,2,1,3,7,1,1,2,1,2,1,1,0,41401,0,4,0,3
1,222,1,2,5,6,2,3,3,1,2,1,1,0,41401,0,4,2,3
2,299,2,6,0,0,2,1,2,1,2,1,1,0,41401,0,2,0,1
2,299,2,7,0,0,2,1,1,1,1,1,1,250,41401,0,2,3,1
2,299,1,3,0,0,2,1,2,1,2,1,4,0,41401,0,9,0,1
2,266,1,1,5,6,2,1,2,1,2,1,3,0,41401,0,4,0,3
2,266,1,2,3,0,2,1,2,2,2,1,1,0,41401,0,4,0,2
2,266,2,1,5,6,2,1,1,1,1,1,2,0,41401,0,1,2,3
2,266,1,2,5,0,2,1,2,2,2,1,1,0,41401,0,5,0,2
2,266,2,6,0,0,2,1,2,2,2,1,1,0,41401,0,3,0,1
1,307,2,1,0,0,2,1,2,1,2,1,1,0,41401,0,3,0,1
2,299,1,1,6,0,2,1,1,1,2,1,1,0,41401,0,6,0,2
2,296,2,2,5,7,2,2,1,1,2,1,1,0,41401,0,2,0,3
2,266,2,2,6,0,2,2,1,1,3,1,2,0,41401,0,4,1,2
2,299,1,6,7,0,2,2,2,1,2,1,2,0,41401,0,4,0,2
1,307,1,1,2,7,3,1,1,1,1,1,1,0,41401,0,3,1,3
2,299,1,1,5,6,2,1,2,1,2,1,1,0,41401,0,2,0,3
2,265,1,6,7,0,2,2,2,1,2,2,1,0,41401,0,4,0,2
2,254,1,2,4,7,2,1,2,1,2,1,1,0,41401,0,2,0,3
1,307,2,1,2,0,2,1,2,2,2,1,1,0,41401,0,2,0,2
2,266,1,3,7,0,2,1,2,1,2,1,1,0,41401,0,6,0,2
1,206,2,1,7,0,3,2,1,1,1,1,1,500,41401,0,2,1,2
1,218,1,1,2,0,2,1,1,1,1,2,1,0,41401,0,5,3,2
2,303,3,1,2,7,2,2,1,1,1,1,2,0,41401,0,3,9,3
2,266,2,1,7,0,1,1,2,2,2,1,4,0,41326,0,5,0,2
2,266,1,1,2,7,2,1,2,1,2,1,1,0,41326,0,4,0,3
2,266,2,2,7,0,2,1,2,1,1,1,1,0,41326,0,12,1,2
2,265,1,2,6,7,2,2,2,1,2,2,1,0,41326,0,1,0,3
2,265,2,2,5,7,2,2,2,1,2,2,1,0,41326,0,9,0,3
2,266,1,2,4,0,2,1,2,1,2,1,1,0,41326,0,3,0,2
2,265,2,4,6,7,2,2,2,1,1,1,1,100,41326,0,17,1,3
2,266,1,2,7,0,2,1,2,1,2,1,1,0,41326,0,5,0,2
1,307,3,1,2,5,2,1,2,2,2,1,5,0,41401,0,2,0,3
2,266,2,6,7,0,2,1,2,2,2,1,1,50,41401,0,3,0,2
2,299,2,1,6,0,2,2,1,1,2,1,1,45,41401,0,1,0,2
2,266,1,1,7,0,2,1,1,1,2,1,1,45,41401,0,1,0,2
2,254,2,1,2,7,2,2,1,1,2,1,1,45,41401,0,1,0,3
2,254,2,1,4,7,2,2,2,2,2,1,1,80,41401,0,1,0,3
2,299,1,1,6,0,2,2,1,1,2,1,1,45,41401,0,1,0,2
2,266,3,1,2,7,2,1,2,2,2,1,4,90,41401,0,8,2,3
2,299,2,1,3,6,2,2,1,1,2,1,1,45,41401,0,1,0,3
2,299,2,1,6,0,2,1,1,1,2,1,1,45,41401,0,1,0,2
2,299,2,1,6,0,2,1,1,1,1,1,1,130,41401,0,1,4,2
2,299,2,1,6,0,2,2,1,1,2,1,1,45,41401,0,1,0,2
1,307,2,1,2,7,2,2,2,2,2,1,2,70,41401,0,2,0,3
2,299,1,6,7,0,2,2,2,2,2,1,3,0,41326,0,3,0,2
2,287,1,3,0,0,2,3,2,1,1,1,1,20,41326,0,12,0,1
2,299,1,1,2,5,2,2,2,1,2,1,1,0,41326,0,8,0,3
1,307,1,5,7,0,2,2,3,1,1,1,1,150,41326,1,4,0,2
2,265,2,3,7,0,2,2,1,1,2,1,1,30,41326,0,15,0,2
2,299,1,1,2,5,2,2,2,2,2,1,1,0,41326,0,3,0,3
2,285,2,1,2,5,2,3,2,2,1,1,1,30,41326,0,14,1,3
2,299,2,1,2,7,1,2,2,1,1,1,1,20,41326,0,13,0,3
1,307,1,6,0,0,2,1,2,1,2,1,1,20,41326,0,7,0,1
2,265,2,1,6,0,2,2,2,1,2,1,1,0,41326,0,4,0,2
2,265,1,1,7,0,2,2,2,2,2,1,1,20,41326,0,4,0,2
2,289,1,6,0,0,2,3,2,1,2,1,1,0,41326,0,5,0,1
1,109,2,2,3,0,3,2,1,1,2,1,1,0,41326,0,5,0,2
2,265,1,1,6,7,2,2,2,2,2,1,1,0,41326,0,12,0,3
1,307,3,1,2,7,2,2,2,2,2,1,2,0,41326,0,10,5,3
2,265,2,3,7,0,2,2,2,1,2,1,1,0,41326,0,11,0,2
2,299,1,6,7,0,2,2,2,2,2,1,1,0,41326,0,3,0,2
1,307,1,1,2,7,2,3,2,2,1,1,1,20,41326,1,18,1,3
2,287,1,3,7,0,2,2,2,1,1,1,20,0,41326,0,10,0,2
2,251,1,1,2,0,2,3,3,3,3,1,1,20,41326,0,5,1,2
2,303,2,1,3,0,2,2,2,1,2,1,1,0,41326,0,8,0,2
2,268,1,3,7,0,2,2,3,3,3,1,1,0,41326,0,4,1,2
2,299,2,1,2,0,2,3,2,1,2,1,1,0,41326,0,3,0,2
2,299,2,2,6,0,2,2,2,2,2,1,1,20,41326,0,5,0,2
2,299,1,1,6,7,2,2,2,2,2,1,1,0,41326,0,8,0,3
2,299,1,3,7,0,2,2,2,1,2,1,1,0,41326,0,5,0,2
2,264,2,1,2,0,2,3,2,1,2,1,1,0,41326,0,1,0,2
2,266,2,4,7,0,1,1,2,1,2,1,1,0,41326,0,2,0,2
2,266,2,1,2,0,1,1,1,1,2,1,1,0,41326,0,1,0,2
2,266,2,6,0,0,2,2,2,2,1,1,1,0,41326,0,1,1,1
2,265,2,1,0,0,2,2,1,1,1,1,1,0,41326,0,3,1,1
2,303,2,4,5,7,1,1,2,1,2,1,1,0,41326,0,3,0,3
2,266,2,2,4,5,2,2,2,1,2,1,1,0,41326,0,5,0,3
2,266,2,1,2,4,2,1,2,1,2,1,1,0,41326,0,1,0,3
2,266,1,2,7,0,2,1,2,1,1,1,1,0,41326,0,1,2,2
2,266,2,7,0,0,2,1,2,1,2,1,1,0,41326,0,2,2,1
2,266,1,1,0,0,2,1,1,1,2,1,1,0,41326,0,1,0,1
2,266,1,1,2,7,2,1,2,1,1,1,1,0,41326,0,3,1,3
2,266,2,3,4,7,2,1,2,1,1,1,1,0,41326,0,3,1,3
2,266,1,1,0,0,2,1,2,1,1,1,1,0,41326,0,2,3,1
2,266,2,1,2,0,1,1,2,1,2,1,1,0,41326,0,1,0,2
2,266,2,2,4,7,1,1,2,1,2,1,3,0,41326,0,2,0,3
2,265,2,6,0,0,2,2,2,2,2,1,1,0,41326,0,2,0,1
2,266,2,2,5,7,1,1,2,1,2,1,1,0,41326,0,5,0,3
2,266,2,1,2,7,2,1,2,1,2,1,2,0,41326,0,2,0,3
1,307,2,1,7,0,2,1,2,2,2,1,1,0,41326,0,1,0,2
2,264,2,1,7,0,2,3,2,1,1,1,1,0,41326,0,1,2,2
2,264,2,4,5,7,2,3,2,1,2,1,1,0,41326,0,3,1,3
2,265,2,1,7,0,2,2,2,1,1,1,1,0,41326,0,2,2,2
2,266,2,1,4,7,2,1,2,1,1,1,1,0,41326,0,2,2,3
2,266,2,7,0,0,2,1,2,1,2,1,1,0,41326,0,4,0,1
2,264,1,4,7,0,3,3,2,1,1,1,1,0,41326,0,1,3,2
2,266,2,1,2,0,1,1,2,1,2,1,1,0,41326,0,1,0,2
2,266,2,5,7,0,1,1,2,1,2,1,1,0,41326,0,0,0,2
2,266,1,2,5,0,2,1,1,1,1,1,1,0,41326,0,1,2,2
1,307,1,2,0,0,2,1,1,1,2,1,1,0,41326,0,3,0,1
2,266,1,1,2,0,1,1,2,1,2,1,1,0,41326,0,1,0,2
2,254,2,1,4,7,2,1,2,1,2,1,1,0,41326,0,4,0,3
2,266,1,2,4,7,2,1,2,1,1,1,1,0,41326,0,1,2,3
2,266,2,1,7,0,2,2,2,1,1,1,1,0,41326,0,4,1,2
2,266,2,1,2,5,1,1,2,1,2,1,1,0,41326,0,0,1,3
2,266,2,1,7,0,1,1,2,1,2,1,1,0,41326,0,1,0,2
2,266,2,4,5,7,2,1,2,1,2,1,1,0,41326,0,2,1,3
2,266,1,2,7,0,2,1,2,2,1,1,1,0,41326,0,1,3,2
2,266,1,1,7,0,2,1,2,1,1,1,1,0,41326,0,1,2,2
2,266,2,2,5,7,2,1,2,1,1,1,1,0,41326,0,1,1,3
2,266,2,7,0,0,1,1,2,1,2,1,1,0,41326,0,3,0,1
2,265,1,4,7,0,2,2,2,1,1,1,1,0,41326,0,3,1,2
2,264,1,1,7,0,3,3,2,1,1,1,1,0,41326,0,1,2,2
2,266,2,1,2,7,2,1,2,1,2,1,1,0,41326,0,1,0,3
2,266,1,1,0,0,1,1,2,1,2,1,1,0,41326,0,1,1,1
2,266,2,1,2,7,1,1,2,1,2,1,1,0,41326,0,2,0,3
2,266,1,4,5,7,2,1,2,1,1,1,1,0,41326,0,2,0,3
2,266,2,6,0,0,2,1,2,2,1,1,1,0,41326,0,1,2,1
2,266,2,1,2,0,1,1,2,1,2,1,1,0,41326,0,1,0,2
2,303,2,1,4,7,2,1,2,1,2,1,1,0,41326,0,3,0,3
2,264,2,1,2,7,2,3,2,1,2,1,1,0,41326,0,3,0,3
2,266,2,1,2,7,1,1,2,1,2,1,2,0,41326,0,3,0,3
2,266,1,2,7,0,2,1,2,2,1,1,1,0,41326,0,3,3,2
2,266,2,6,7,0,2,1,2,2,2,1,1,0,41326,0,4,0,2
2,254,2,1,4,0,2,1,2,1,2,1,1,0,41326,0,3,0,2
2,266,2,1,2,0,1,1,1,1,2,1,1,0,41326,0,3,0,2
2,264,2,4,7,0,2,3,2,1,1,1,1,0,41326,0,2,2,2
2,266,2,1,0,0,1,1,2,1,2,1,1,0,41326,0,4,0,1
2,266,2,1,0,0,2,1,2,1,1,1,1,0,41326,0,1,4,1
2,266,2,1,7,0,2,2,2,1,1,1,1,0,41326,0,1,4,2
