PetID,AdoptionSpeed
0d9768943,0
b1dd712fc,0
ae049ae99,0
e949c7371,0
277205e57,0
cfaf07198,0
1bcd09e4b,0
f5083f7fe,0
57c9d6381,0
a44a7232c,0
48583780b,0
aa4a66ef5,0
2deabc510,0
85178a0fb,0
3e9399e9c,0
e5e56f69d,0
37f78704d,0
5e7474f56,0
9ca48c9c4,0
d9ec3d6d8,0
9358905bd,0
6648e6c41,0
a99c5e3e7,0
0c64cce50,0
488dee151,0
dcb662cb4,0
86793b19f,0
9c84ddcee,0
5b013f9ed,0
8c4dfaf4f,0
d35ec4641,0
e615362f2,0
c1f06c624,0
0612ce99b,0
0b7fab415,0
2070bc7bd,0
1a4ad3a67,0
3b5f2c890,0
73300df8f,0
740afa71d,0
be1f988f9,0
5f9ce427d,0
d50668735,0
e6a1a2a94,0
911342831,0
0f1be59d9,0
102cca700,0
894aee840,0
0e7b56e5b,0
c63fbaaca,0
a8c50f796,0
9cfd0650e,0
36fdbfbce,0
faf6042f4,0
40cd6dd65,0
37a1dfb06,0
db405b152,0
b87039d0c,0
e2380436e,0
7f5fbcda0,0
5b0f4aa5a,0
5d531952a,0
9734f7963,0
0a8ee347f,0
5f2057c11,0
20cb29e4c,0
9cd27ce00,0
4e1148452,0
ccf0155c5,0
a0fdf4a65,0
eb8f3ccae,0
8ce330947,0
f4ce91bef,0
3c077a77d,0
ff461932b,0
85e77fc90,0
32e78e555,0
6d0075d4a,0
4698456ad,0
6052e0e37,0
dd27f8382,0
b4bf00fd9,0
e54c14bfa,0
034427b35,0
9399a7585,0
c683e9060,0
873ccfb30,0
ff8479d08,0
0e1128fd7,0
a236d4f8c,0
198962e4e,0
b1c271aed,0
80d09d5a6,0
b559b1b6f,0
49bc1fb69,0
7305bf989,0
0948c5d05,0
fe70af98b,0
94ef54d3f,0
548dda704,0
e085c584a,0
0ceb5743a,0
c2730a86f,0
a27686ecc,0
7cf2dc7fa,0
635c67049,0
d61550faf,0
bea1e3a69,0
e69d57d0e,0
281760bbe,0
999095d3b,0
3bbb8a39c,0
c97c83a49,0
e184012d1,0
0ea2272a3,0
7931cfae9,0
7abb52209,0
b6da55f40,0
59d09726d,0
4990eaea8,0
110c341f5,0
8a732f9f7,0
7344a9f88,0
f3dd82f78,0
fe71692a8,0
63131551f,0
cdc6a4661,0
7ea3d5943,0
fc0cfc43b,0
3231b8f18,0
6bcde41ce,0
9d85a347f,0
fb32cc6b3,0
a31e1889c,0
73fd3bd55,0
addf306db,0
c00244181,0
96cd359eb,0
aa28d64fb,0
d6a2349a7,0
cd1b5a754,0
34e768a22,0
4625c5b7a,0
cab25bd07,0
6d27ffaa0,0
ed063f3e3,0
67debb1a8,0
67c750dcc,0
f787f9022,0
30917fcdb,0
9478f821c,0
58db99941,0
3c71e496e,0
360935609,0
38e72721a,0
7f9b5dd23,0
bdd762104,0
7d7e82533,0
70f2e32d5,0
9159ad1d7,0
702fcec8e,0
b80a7ef91,0
6ccbe85eb,0
4797ff3b2,0
324f1daa7,0
36ec9c045,0
1818c3d47,0
959f5fccc,0
fbd990f27,0
8fc438dae,0
4389c53a8,0
f0ac6037a,0
edfdafb9e,0
5a1472807,0
90a9be56d,0
b532f31ca,0
b529dbfb3,0
79c1a290f,0
6aad7bb32,0
8ad2cff58,0
ac8a06538,0
b8bf93ab1,0
1312ac06e,0
82a34c159,0
dbc64076d,0
57c53133e,0
dc9e6c9cf,0
58534e0c2,0
b36e7586c,0
a96220890,0
1742c791e,0
3abca6400,0
33ef951c2,0
96b2b1be2,0
ae5e09a05,0
6b95d510a,0
5af680876,0
b24eff5ba,0
7c93d708e,0
2261bb5bb,0
4c706f3ed,0
3ad251303,0
458f00e08,0
535be46e4,0
11f5d0e1f,0
08f7b1165,0
f7cbf3cec,0
593293367,0
c1ffb1e18,0
d1d3d1e6b,0
f4fab46a7,0
812b69698,0
ed3aa3db4,0
aa428552e,0
a3aac449f,0
da38b157d,0
8bbc48530,0
c621476ea,0
75e47802c,0
11c6383be,0
e1f5e56ca,0
dd78fd4e5,0
179a79e4d,0
e62192eea,0
91456c5a4,0
6987f1f6c,0
3ad2d5ac8,0
14b7b8704,0
4e89d7e90,0
93ce276e5,0
c3d394164,0
27f9bcb0e,0
d260006da,0
4fa0aebb0,0
5c6b6c6ab,0
22e3ea9f6,0
c2a862ba1,0
51231911c,0
344e96b6c,0
6cb05c2f4,0
0f546e207,0
6452c6e29,0
d0ef2bf5c,0
92fd65d9f,0
da4b54316,0
95d9c0d0a,0
d4b659ef6,0
fad8a5923,0
eb202445f,0
5523bad2c,0
44b20d6b7,0
831f7ee13,0
691ab8f2c,0
8680b9acc,0
fc95f7cfd,0
56b31dfc8,0
13b608198,0
d4ef988f6,0
97da53dfe,0
598901beb,0
0127736a6,0
c15d51573,0
91cc4107e,0
f02a8bc4d,0
98882017a,0
3f3e0d53d,0
401c536c1,0
a77e073a0,0
b39849240,0
3209d52d1,0
a0ec7cf40,0
8aff1201e,0
a12a10d00,0
668afb604,0
a16c6b680,0
b9ff42d12,0
a1ee4f201,0
50f9e8f17,0
f4c44b59d,0
cefb15d2c,0
907169c5b,0
b8f4c3c95,0
5707be9f3,0
5865981a4,0
cd5592936,0
924d44c8a,0
77345c2db,0
72b99e2ae,0
c9ce77a95,0
9d4b9930a,0
f21da20fc,0
28137846b,0
0cb3cbf77,0
f23f2db4b,0
bcc4aa3d9,0
4491de321,0
ea7598339,0
ad801a8ce,0
d5988d870,0
a5d86ea68,0
2e3449b33,0
f5d06788a,0
720eff32a,0
4af176d8e,0
2a17e8f4f,0
3b3a99a18,0
80c3d1f9f,0
3b5a83169,0
02b0f3446,0
fa9d9b93c,0
692d73b55,0
3319d440f,0
ba748f786,0
029bdf8bd,0
77e601459,0
12ec862f5,0
49e81cf20,0
551aca569,0
8377e3305,0
b259fdd5a,0
e831231c9,0
0645448d3,0
ce09f2bb1,0
584d32416,0
a7fd44d7d,0
d65a7de49,0
7a095d876,0
865e24ae0,0
a29f49d6c,0
199da5b6a,0
e33d26ad6,0
f2bab5d80,0
2104caaf9,0
de45fe798,0
e5e2873f1,0
f18291f39,0
646e56f49,0
666bd3fab,0
47eb6ee01,0
8976b7cf4,0
6dcde77ea,0
5e3e532b5,0
a98931539,0
1ffbf011b,0
c562855bc,0
a84af6ee2,0
6899a9e01,0
7776e2d5a,0
2452e35cf,0
f8bea5412,0
2ddb52b59,0
2b0a1a92f,0
b062268cf,0
e9f1cb6fc,0
84b75d037,0
890f524ea,0
abd7a3644,0
b7bb469a6,0
c73207e60,0
cf7f7519d,0
3491ab0f8,0
418e6c96e,0
2aace4809,0
966a52844,0
d476fb3d2,0
bf0f66c76,0
fc85482f3,0
c67ceb1a0,0
cdb61e4a0,0
9b8d83072,0
887f6ea41,0
5367dff7f,0
fa58c9482,0
17b6af953,0
d656d0310,0
a377f17dd,0
249937485,0
a069b68f4,0
5ae2c6586,0
520d525ff,0
3a15914ff,0
efabc5b4b,0
e99b5652d,0
04bde3a71,0
88305c625,0
53e099571,0
f257f7b7c,0
cdbe39dfe,0
9e561264d,0
67aff78fa,0
33d6da4b6,0
6f40a3c89,0
fc3c2dd1e,0
c1edd8a2f,0
e19863a14,0
492e3ceb1,0
9374ff179,0
fc8b748d4,0
939acc4e1,0
021a9de0e,0
94f6ffdc5,0
07b908a27,0
eca91551a,0
43345b4d1,0
e4e95454d,0
f4d2ef282,0
4e83295b8,0
38c6148a3,0
75b33cd1d,0
acd2a8c15,0
27f1ab010,0
61d424371,0
28d8df59e,0
9a22a83e2,0
08e23c102,0
623300e2f,0
5859b26d9,0
c3e040ffe,0
e93b2f0c5,0
c48a522b3,0
f68a1df39,0
8ba686c7e,0
f01c3bb35,0
ea929133b,0
c46cf28bb,0
4209fa995,0
7853f1e92,0
2a91e876f,0
d10df409c,0
ced9a6c48,0
cc00ec8af,0
b93342403,0
d36ee84f7,0
9524f76a9,0
b071e777a,0
c5d0607cb,0
6818b2d64,0
3b0903573,0
6f88e50dd,0
58bc50f1f,0
da5d53c00,0
ff6a36405,0
4030bbd83,0
472085bac,0
92ca39ce0,0
7fcd35630,0
709624933,0
d97764d17,0
1eea05736,0
1710b366c,0
c59084b7c,0
f5dbd310e,0
f939792e8,0
9d89b799b,0
1d02ad034,0
226380287,0
8a59526f6,0
249509f8a,0
3a673e7d7,0
db6e76992,0
e0289dee8,0
f5a8a54ce,0
648bd1c3d,0
e79df36a6,0
fcf7d8381,0
e1ce677f9,0
0cdef531a,0
381a60376,0
3d01f71e3,0
4839a3341,0
4dfef2414,0
61cbbdd94,0
f31b80761,0
2d3dc1e5f,0
ce5ac7852,0
77bbda99a,0
5e6b02a87,0
0b1b7aa36,0
4de594c69,0
38c3d8dfd,0
7de87b236,0
21b9aab99,0
be7a29ccd,0
4985e9abe,0
fb7bf0ca0,0
09d59aee2,0
4bb026f02,0
efbf3fdeb,0
a818819d5,0
65fc88ea0,0
42ec28f72,0
07c6aefa5,0
449cc4db2,0
5664dd8ba,0
0a3470446,0
0cab5ddae,0
ed4913e0c,0
40b697009,0
e19165754,0
56045ba61,0
fcb54a318,0
9f36f0f04,0
777d0efca,0
ae708432d,0
365206401,0
491c028ed,0
dada7fb95,0
3fd878e1e,0
219c41ecd,0
4832858f6,0
24e0c1639,0
27959c6c3,0
e8307f240,0
8805a8cdd,0
e9dc7be0a,0
9c140b105,0
9801f4683,0
62b8e9b2f,0
01875b8d3,0
9cb0fb630,0
8d676b37d,0
bc9558ff2,0
b6bb74e90,0
13344823a,0
2285258d2,0
d765b180a,0
35a056eee,0
65cd649d0,0
5ac03395e,0
88af72d1d,0
f78fbca66,0
1c094491f,0
e02a95978,0
b4be456cd,0
57782e75f,0
6211d8c3e,0
d24706633,0
a5ae6d01f,0
a3fec2010,0
4e69d6c1d,0
81fbbb6c1,0
4fa1c4bb3,0
19697ef26,0
0225d2093,0
f17310c7a,0
46213a698,0
501f25ca4,0
a2c13fe47,0
0e0017da1,0
5083eb734,0
3f570eddd,0
79b187ddd,0
d62daa8aa,0
1eff820fd,0
74c030e17,0
d79150217,0
3ea5eb51e,0
e5a74faf8,0
173f58d6d,0
1bb5c925f,0
a1e98773a,0
df62c69f8,0
a73b445eb,0
cd733bf3e,0
f5757f749,0
e8c3af611,0
5f02c5d6a,0
a04c20b92,0
053553ce4,0
079e8e5f9,0
543d9876c,0
f2ec4f702,0
89d0b4fb6,0
3ec60effa,0
f6558ec0c,0
564de5216,0
f1145e2cf,0
14f5b8bc9,0
d6cdc667d,0
f409d6a5e,0
e755eac8d,0
155a65f45,0
ec40f5094,0
e95209758,0
d81227440,0
8127fc86a,0
1035e7647,0
d1d41875b,0
c582aebc9,0
94f77f167,0
ad8988d66,0
cf92c9e53,0
06002068a,0
a59595a9c,0
3b1338c6a,0
008652963,0
ba782d334,0
f04a92a4a,0
2d7641a19,0
5484f83ae,0
87fe1190e,0
c34aee1b5,0
0cbeef62d,0
d2ef6b0ce,0
8ee0ff988,0
1d32fdfed,0
83c1393f0,0
9ff3e17f4,0
2bd19ee29,0
7dc269289,0
269c5b546,0
8782635cb,0
bc02cb144,0
18cacd57e,0
d9178e623,0
de2bc6e36,0
04bf94e58,0
c4e6813a0,0
e620584f0,0
6d3d182a0,0
81d8fd9e5,0
6c8c56c67,0
5d1837cd4,0
b2fa9e76b,0
b8a186468,0
97d1d73b3,0
5720aeff2,0
6b7d0706d,0
619796969,0
03154323c,0
150a5414c,0
8424fd925,0
da7325042,0
2def730d7,0
ef33e9e92,0
be0459ccd,0
8dc7050a9,0
8765b34f0,0
0d08cbd65,0
09bcbcc17,0
1956274ea,0
c8d83fb64,0
e1a495eab,0
c82b3dab0,0
16798ef33,0
0f7cc9fd2,0
0f9b5ff24,0
5e1e9c882,0
f08aa7ed0,0
501e6fe63,0
492eadc03,0
9363d667b,0
e25d4b735,0
c25ee1d60,0
6a0735a13,0
403526eb2,0
803d6cf84,0
61fdfed5d,0
7cf00baee,0
f23747800,0
17d68cef8,0
d1df0dad6,0
7fd12d3f2,0
6f9a671b4,0
e323527e0,0
0ce86c383,0
d099b1398,0
5d3bb458a,0
dbfefb3b3,0
97fe38408,0
b67e41f4e,0
6b21752ff,0
6180f6ea5,0
a6c057095,0
4606d080b,0
c5ae58b37,0
64b9f1fda,0
0dcc28c74,0
e2bf9f9d5,0
6007379d5,0
392549cdb,0
c196499ea,0
bb23a06ee,0
75de594dd,0
e88e25bc4,0
a37639b9c,0
adc1072a0,0
ad69768f2,0
31b2ab140,0
be78caa07,0
e58935876,0
f2847575d,0
f06c3f277,0
ed9df93fb,0
cf5e1dc3d,0
0bdba53ae,0
d8ce2e155,0
02b507e40,0
ad0caccc5,0
7d43db30b,0
d0a129570,0
604aa6cb8,0
d72c7293d,0
d6c907902,0
c081d3629,0
d2d8c78da,0
617d58794,0
264ad33c1,0
eb15fcf7b,0
f40eb5fc7,0
4fff73fbc,0
53ebc9425,0
26aa5370d,0
91d0fe78c,0
a317c7e9b,0
262be4911,0
51cacc4b8,0
96b4e9b27,0
26bf3371e,0
2fb04c8d1,0
8777d5920,0
a503f69fb,0
391c07663,0
55b816700,0
90161ee44,0
2f3988b4e,0
11e4b614f,0
c312136a2,0
e84dfb7e3,0
8a81178e7,0
1a44d4bd3,0
7a9e25e6d,0
c503574aa,0
ac3f4aec5,0
747bc9980,0
6be275cb4,0
d101f387b,0
c2acce386,0
265349cc8,0
f61d4e0ce,0
be3541c2b,0
780c51dfb,0
492d4d9d1,0
0d5b06046,0
a0b61a03d,0
a3276b6b0,0
656459c70,0
5000e7fbf,0
544ec9871,0
0b44f7b2d,0
6d274a559,0
794b6afa7,0
13921978d,0
3a28466a7,0
620cca3f1,0
eefa6bc4b,0
49f8c1385,0
e38d6e4f5,0
9722dfe17,0
6f5c2fe62,0
835330218,0
d860e093a,0
5f5e29352,0
83e0eec2c,0
dbe03d1b1,0
4a3e2c329,0
c4130437e,0
c27a59f51,0
21c450753,0
ebc4b3548,0
750acb170,0
9ba164213,0
6a06314ec,0
a794e3245,0
ade2c8e9b,0
895564503,0
3e2f3ee14,0
7db59afc0,0
af903aff1,0
6ebd84e06,0
65277b6d7,0
be561a907,0
2cebcd19e,0
68e9b12ba,0
738f6cf50,0
432d3c29e,0
82980ef15,0
1b848cdf5,0
f0d308e46,0
2cd5096a6,0
4c1e81d8d,0
395c4755a,0
81ac0fb65,0
e1f809f71,0
be046e917,0
e5c51e06f,0
890331874,0
a0f2f3a98,0
2525ffd0e,0
d9a7bd1ba,0
b712513e5,0
9ddc11ca4,0
3345f233a,0
34991b47d,0
50dd87537,0
eb137420e,0
df819f3ee,0
32452548d,0
1be31efce,0
b5011ed9a,0
97feb67a8,0
8cf4c5c06,0
3182e9bce,0
cfaf7de5e,0
89b4c43c5,0
ee44ef33e,0
819235a42,0
c4c19d43c,0
3b9687893,0
d7e104a48,0
ccd591803,0
f2a308ca0,0
377525d70,0
1e576f92e,0
696594a39,0
ba0ba7f44,0
1dd9721f2,0
666106b61,0
1d8495b98,0
2cbaca583,0
27f70f392,0
90680906b,0
94597d934,0
24c6b615e,0
4688625ef,0
d77ac5f93,0
063fa26e1,0
07dbb240c,0
3c2ce0ba9,0
1d1110e0f,0
9036318aa,0
9d410d32b,0
4404e872a,0
84dfe2c15,0
924619a26,0
84e1db7dc,0
d82750586,0
55ec0af11,0
2c21622cd,0
c1557abd9,0
7eaa87d85,0
edcd62673,0
af04c6a53,0
13d7443f3,0
b97e71736,0
cc16c57b1,0
cfe0aa64d,0
e00b300ac,0
1da2421c1,0
468df34cf,0
cd1449614,0
215444947,0
bec90a323,0
163dc4d89,0
3d1c9a9de,0
4bf987dd7,0
5a30e83b6,0
a1c4bafbc,0
9dcd790ba,0
e16ded132,0
64da5bdfb,0
728a8abbe,0
d33a513b9,0
d6cf66f88,0
909ec4551,0
6c36797ec,0
f4066f08f,0
c489b585f,0
dde64fc3c,0
716b775c5,0
8fb635a06,0
cdf9f66bb,0
ef4c0b081,0
bb183e8ff,0
6f517ca5c,0
1a5b2e7f5,0
5965402ba,0
f8ee69cf8,0
beebe07cc,0
85df22b65,0
b141470ba,0
b9ee7bf8d,0
a3bc7e59f,0
8738e190f,0
f90a6d4c4,0
a5dc0bbbc,0
b74bd3020,0
e031dc611,0
d0c8d7387,0
ca96fb21f,0
8c3162593,0
80e3af9d9,0
d350af949,0
bbd1d4ce0,0
089c12018,0
0a2e0e0f6,0
ce7e32055,0
af55ed15d,0
80ff8b48e,0
05edb2128,0
340ecb533,0
4eeb96cc3,0
fec4a755c,0
bad0fb576,0
9178579bd,0
6eabb467d,0
36fecc4c9,0
4a96d8135,0
85b473fcb,0
e2f1962cc,0
1a040afde,0
03dbbabb2,0
acdaee1fe,0
8104be332,0
561d58f66,0
993049fd6,0
d7e70c440,0
ec5797f90,0
516f90e93,0
690709a80,0
6a7859258,0
167b39378,0
4e0c8b399,0
343110be1,0
204635b74,0
b6cdfd1b6,0
e149de7e6,0
b5834d69d,0
239662051,0
82647c4d2,0
4978f1572,0
bacd8d370,0
c7fad571c,0
98b83f118,0
5c7ddb10a,0
3ea191921,0
f9a8bc654,0
48b0b3d3e,0
560fc0423,0
e5a2f7610,0
fb3d8e662,0
c480e2beb,0
53dd0049b,0
52d662dee,0
6c5a4b9c4,0
c1a7655c8,0
a393ed091,0
573c578d0,0
45844321f,0
cb3a64f64,0
4df68f4e9,0
db3963f04,0
df9e82f13,0
6c1e84b70,0
001d503e8,0
3bd285147,0
120cbcd94,0
a3cabb21c,0
16c22e266,0
6c503f822,0
6e58b7b25,0
488b3d3c9,0
2d93f0bcd,0
74ede439f,0
74c6bc410,0
7957d3691,0
07136908b,0
ba057ca1c,0
d6da01c6b,0
4f9bca7e9,0
b0f6117c2,0
a0011c6eb,0
860344fde,0
bb888acad,0
eeaa62643,0
24f3cf2a0,0
0764a7eac,0
4082723d5,0
61a560fa2,0
90c076d07,0
d77000c72,0
ae418e62b,0
90d28943c,0
13ea5fd8d,0
8c296fe1e,0
1bbcdf7a8,0
0484a5ca3,0
b3bbe5f53,0
bb92a7567,0
ab2f40da8,0
1a778db04,0
a69bcb570,0
0fc9527f4,0
782e979b9,0
884dd8f25,0
5b211451b,0
70b11a7df,0
43f1d89d3,0
049e36678,0
9f61094e3,0
1f69be259,0
8b9f17174,0
aae936b8e,0
e90037f58,0
c559c6127,0
b65d0a984,0
6d4b0c3fe,0
b4c43aecc,0
adab615b2,0
74d3658c4,0
1fb9dbf3a,0
da4c16351,0
ed3c0df6b,0
f77ba9bda,0
dc3e4941b,0
ac67e44d0,0
1e2de68b7,0
9394c8f0e,0
66b44fdb3,0
ebbee9521,0
2fbc547de,0
938349c86,0
9657c7cbe,0
2ba214359,0
dfb9314ad,0
0551cb75a,0
bec357108,0
f8fba9187,0
8a043e726,0
734a6d4dd,0
e3eb4f930,0
d32369074,0
c86a2a0a1,0
c27d5330d,0
fee53d60d,0
47b7eb84b,0
355ad26e3,0
0c9d49657,0
751d8b175,0
74670724a,0
cc22b55f9,0
80b634cac,0
b1abcbcf2,0
72640001c,0
dbf9cb69f,0
8f1e51824,0
f7d08e1c3,0
3a7672d05,0
810d4289b,0
109163b2b,0
cea1e7845,0
2a9c5eab2,0
2b2a7ea83,0
1ea0c2a00,0
c24f53ec1,0
a2bdcdf43,0
93bfe3b45,0
a81c4083a,0
d1405c482,0
da68d90bc,0
430c7ea97,0
e0e62dbf1,0
615069b7a,0
a94f82184,0
bc85444e9,0
285806a87,0
c4431962f,0
9ab85d40c,0
c4c846cc5,0
7d8a1df6a,0
17166b40d,0
13f4f8d56,0
12dc0e350,0
5a6f06939,0
cfab64c1f,0
9090dfe7e,0
cdd0834a9,0
3b54d2ff0,0
ca093707c,0
450f42a03,0
d8d8cdf8a,0
6f57a612f,0
ce81260f8,0
f2695ba4e,0
c2bde6c93,0
623593736,0
4ecc7b377,0
a8eb87a19,0
44fbf0b84,0
095faabaa,0
f2184d6e6,0
196f254f3,0
f8110e44e,0
626f21a1e,0
7ae197acc,0
6fc48261b,0
015908ecd,0
095af2118,0
464155b72,0
b19ca2e62,0
569399673,0
6e388ef09,0
8a0a39ae9,0
08ae3eed1,0
9c05b8a69,0
1e699664a,0
b9ff9ae11,0
4d14064e1,0
e469320e2,0
a893ddc9e,0
9b47ee109,0
bcb1ab1be,0
7e3b71ed7,0
0f4cc4df3,0
bef4865b7,0
ffb1e35e1,0
640d9a19f,0
d7dccc77b,0
048e1abc5,0
8f2f6c34c,0
d1bf21817,0
dfc29cb25,0
1c3eaf19f,0
f6cd9f56b,0
b0a668568,0
23909197e,0
82a8df609,0
314154cb7,0
8b11bd238,0
52efba7a7,0
cf125d1f6,0
d63a6beee,0
1e46578c9,0
2b61cadd0,0
340889612,0
5b99137ac,0
eb94e7e3f,0
ddc357f3f,0
b588edd6b,0
452addaa7,0
8d0e4ce0b,0
23b2aa9f4,0
191edbe3b,0
4893339da,0
34deef477,0
8d0971a45,0
e9cdfb442,0
d3b88d06d,0
0b2f6de07,0
4dd4ef76e,0
868a6b282,0
3e8500c2a,0
fd9b5220d,0
82ef0904a,0
f8bf1f182,0
23a6650c4,0
5c5189b56,0
e7512e549,0
b450df98d,0
e4bfe1a51,0
ca35dcf38,0
6af25b653,0
dd74fd4b4,0
e73771274,0
91c55d736,0
a66cf0ee6,0
1961d814a,0
8a154135a,0
d5bebff81,0
054095655,0
8f9f7d3bf,0
ee8197788,0
27a5c14a3,0
4a628d5ea,0
0e4eb6bed,0
ba7974eea,0
e7c1f4c71,0
280a19fde,0
6742b2f4c,0
2c840da5c,0
4dc8a3de6,0
7e7eb03c8,0
63abb7d89,0
e853ed0d4,0
14aea25a8,0
52203fcdd,0
c91979f9d,0
6ef2a9710,0
a8ac8b270,0
9303a5a96,0
f0c4bdaa5,0
bb7a0dfd8,0
adb569968,0
5faac2a37,0
420faace4,0
78eb1ff40,0
f8aed2e9a,0
f151b8040,0
f3e8d96d8,0
421c20853,0
4dd31f93d,0
c4aa1d0ef,0
0de1a6efe,0
c250a6441,0
9843bb7d5,0
bde4e196d,0
37a3ca9d9,0
ccd3bd37b,0
3ca634c68,0
511351d55,0
8d9239735,0
deeab0fc5,0
5fbd4aa53,0
814e4dfce,0
91c57560a,0
5bc91f92b,0
5cad62f10,0
d3f0d7228,0
e85bfa7cb,0
9e3c82b5a,0
8eedeb405,0
fc428902e,0
baae8f4bb,0
dd3b0c971,0
50ae487fc,0
634a2d6ed,0
5aacfa367,0
4240ae918,0
e2de606a0,0
2ebcb2e02,0
9911add5b,0
4d0bf11c5,0
4f46a02af,0
d5816f5e7,0
c2224af98,0
a33c493e0,0
cc5ebb4b4,0
bbdd7b4f3,0
158676d7c,0
3d4f0fdfa,0
d58bbc78f,0
9fa384850,0
7112385de,0
18900149e,0
c8c7c7ee4,0
28325b3d5,0
5604b1b4b,0
a7900f4ec,0
c12240672,0
7ed005178,0
fe8797927,0
fe38d5ffc,0
8236e216c,0
fec5d79d0,0
78e4fc283,0
361f3f278,0
2ae6cda7d,0
5f1ddbd0e,0
d689e43d3,0
501c6fe9d,0
da9bfaabc,0
2bf80cc03,0
97eca3abc,0
eb34642e2,0
8a369e08c,0
6e72dafda,0
169a47ceb,0
28ebbe75c,0
cf019d00f,0
b1a73b0b5,0
26645d7da,0
6cf10fb6e,0
318800c44,0
a90798045,0
f23b5b477,0
2ee1902e6,0
21b47468d,0
89c864b4c,0
9595e492d,0
159a08149,0
45b43d15c,0
44405c1c2,0
a9ec7f379,0
191ab1abf,0
81cf77a54,0
78fe45793,0
9b01619e1,0
cd9f0fa1b,0
1ed6caed2,0
5de46abf2,0
939027417,0
b9c01e7c7,0
fd56d5adf,0
c310dc8e3,0
a5c3f9153,0
a2d789b33,0
caa619b24,0
63373bde2,0
7da0b6748,0
6f01fa715,0
cf823fe95,0
c9456de8d,0
e2f74b914,0
9751c20f0,0
5ff8d0fee,0
f3ca28aa1,0
be1caa2d1,0
0d882a77c,0
2ca54759a,0
79304a92a,0
fd86921f6,0
e03bc04cc,0
a8967b31e,0
e4e371d1c,0
8e5b5c870,0
b5c68765f,0
ea9a1ee5c,0
7d7bd1619,0
72d018a35,0
14bcc4bbc,0
8402edce8,0
dabf95220,0
5aa096eb1,0
3eed772b3,0
3bbb69d2e,0
f1d3cf2ab,0
3d042de99,0
4083b5e8c,0
5f4c80ffd,0
36d94f9cb,0
feceba12b,0
922418176,0
73f415b05,0
55f4b8bce,0
6132d96a4,0
716cb539f,0
527395d87,0
34c8e456b,0
5fcd4c375,0
647e1be95,0
62fa55a91,0
ca3eb54e1,0
6b05a04d2,0
e6e981d78,0
8778a9795,0
d2f3e3e49,0
58c0aa81a,0
8f1e6e6c2,0
88a0b1238,0
8757bc681,0
48a067308,0
ccba2b8d1,0
d56dc92cd,0
fe5560b70,0
99bc2a7a1,0
5c12667cf,0
5d29f2f11,0
810167339,0
52a0a3cec,0
31fd29beb,0
eb6c41d6e,0
3ee57f395,0
eeff4034c,0
d57da0106,0
570c5ffad,0
19d84f9de,0
12b8e4da6,0
e739d7511,0
8ae52d40c,0
a2f165942,0
a3b0f3b7b,0
492709e57,0
c67b5c182,0
9eb87edab,0
d7432fac3,0
7031a5cda,0
8e6725dbc,0
3fd732fc4,0
9f033fb12,0
d5fe28556,0
deb592585,0
8a356cba8,0
67832af51,0
f78d67427,0
41eeba049,0
030068497,0
5bee7560b,0
d5d923c09,0
e65dc3c7f,0
c6b44f4a6,0
7c733881a,0
9860ed0b0,0
3cf371788,0
2a9eb32cd,0
ba1065a24,0
133cd6876,0
0e8e7640e,0
8b994fc99,0
90dc5236b,0
bc8cea83b,0
eedb57cd6,0
963ca7ec8,0
bc2272277,0
61217d1da,0
0dbe0a1e0,0
294c406a4,0
e433950d6,0
98b106dc9,0
3faa593ae,0
d501b2fa5,0
b9bd43ed9,0
a74808fe4,0
780a11e8d,0
663a6ad3a,0
780bc6ac8,0
43c4e22f0,0
9854d0dbc,0
48c6e1680,0
077883558,0
bdaa4e12c,0
858cb8fb2,0
1854cbe64,0
301987149,0
7545c106f,0
a24483828,0
5509758d7,0
047a3dc86,0
8075da3a6,0
56400fc6d,0
e4d63203c,0
0cf8ab092,0
b5cd50120,0
8473ea25a,0
ff4bad8b2,0
4f11633ff,0
e6b83f75f,0
51147d230,0
e929b302a,0
3a6f2ca7c,0
be490ac3d,0
0111099f8,0
b1b29893c,0
15c078a1d,0
2204006b0,0
abec498d8,0
627896ec6,0
160605a86,0
71d223ded,0
c871ea250,0
68fcb36db,0
4e68b3f75,0
c162b0da6,0
0c8374d8c,0
6f417401b,0
bc3eea132,0
b7de115e8,0
96ac73ad0,0
2deb7e923,0
1ec864536,0
6e207f192,0
99898aa3a,0
4a6c731d1,0
52eb2a1c5,0
e1b1b7248,0
4b45e3d52,0
769c05615,0
4a79d0950,0
a3ccc451e,0
53d3d6316,0
4c93e6f35,0
ad8fed7c3,0
f3541b1bc,0
46b61a2d2,0
ba7801d57,0
89912005b,0
22292c841,0
bc06d9ea5,0
e29dc89da,0
0575615fd,0
9883ba0a6,0
cb6f9335a,0
eb5a2cfc5,0
a4d1de41c,0
b63a8ba44,0
bc5944086,0
ff1572529,0
58af165cd,0
dcf9473c1,0
a2a734348,0
630891c65,0
2e81f8cef,0
508811830,0
3d815b4bc,0
9a8ca9c92,0
5964afef8,0
cd802e76d,0
cc0b7f03c,0
681e534db,0
9406dfde7,0
a2f0eeabd,0
2fa420bfe,0
59f99eb7b,0
e2d8f6d49,0
4fdf852e8,0
72943b6ca,0
fc5485a38,0
f897ce4ca,0
33a84e982,0
9d437314b,0
0da144b18,0
b30881bd3,0
33c3cb115,0
2eb02905b,0
707656d7f,0
e49499be8,0
8a2040751,0
82cb3eb59,0
